1635269776.364001,15
1635269776.389216,15
1635269776.428745,15
1635269776.471719,15
1635269776.507866,17
1635269776.555620,16
1635269776.581692,17
1635269776.632006,17
1635269776.668126,17
1635269776.717238,17
1635269776.748400,18
1635269776.780714,16
1635269776.826576,16
1635269776.860593,17
1635269776.909550,20
1635269776.935239,20
1635269776.979889,19
1635269777.014259,20
1635269777.066888,19
1635269777.090999,19
1635269777.130365,18
1635269777.172603,18
1635269777.208146,17
1635269777.257100,17
1635269777.280919,18
1635269777.328978,18
1635269777.353151,18
1635269777.392435,19
1635269777.427001,20
1635269777.458641,18
1635269777.502210,19
1635269777.537817,20
1635269777.585299,19
1635269777.620366,19
1635269777.677435,19
1635269777.727561,18
1635269777.751468,19
1635269777.793384,20
1635269777.836909,18
1635269777.870750,19
1635269777.921269,20
1635269777.956306,19
1635269778.014154,20
1635269778.040303,19
1635269778.079771,16
1635269778.101736,15
1635269778.151601,13
1635269778.195015,11
1635269778.238806,9
1635269778.277913,9
1635269778.313815,10
1635269778.367441,9
1635269778.407358,10
1635269778.439111,11
1635269778.484835,9
1635269778.515597,10
1635269778.574266,10
1635269778.593822,10
1635269778.649889,11
1635269778.688898,11
1635269778.731625,12
1635269778.766091,10
1635269778.806571,11
1635269778.842786,12
1635269778.891017,11
1635269778.914443,11
1635269778.954543,12
1635269778.987812,12
1635269779.035199,11
1635269779.073276,12
1635269779.118554,12
1635269779.159209,11
1635269779.194321,12
1635269779.255800,13
1635269779.279617,14
1635269779.329023,11
1635269779.364920,13
1635269779.424492,12
1635269779.462237,13
1635269779.503814,14
1635269779.540613,11
1635269779.587826,15
1635269779.609839,15
1635269779.655111,13
1635269779.698354,13
1635269779.734174,14
1635269779.782130,15
1635269779.818699,15
1635269779.859693,14
1635269779.907534,16
1635269779.945301,14
1635269779.990451,14
1635269780.034753,15
1635269780.067412,16
1635269780.116770,14
1635269780.139529,14
1635269780.190664,15
1635269780.230232,16
1635269780.276179,16
1635269780.300120,16
1635269780.341351,16
1635269780.377007,17
1635269780.409532,15
1635269780.456147,16
1635269780.496938,17
1635269780.545589,16
1635269780.571550,16
1635269780.612070,17
1635269780.646806,15
1635269780.690724,17
1635269780.726287,18
1635269780.774135,17
1635269780.798057,17
1635269780.846524,17
1635269780.882427,17
1635269780.932044,17
1635269780.965481,17
1635269780.997424,18
1635269781.027578,16
1635269781.051977,17
1635269781.091251,19
1635269781.117566,19
1635269781.150641,17
1635269781.190597,18
1635269781.240035,18
1635269781.262999,18
1635269781.303263,17
1635269781.359509,18
1635269781.395441,19
1635269781.442807,18
1635269781.461293,18
1635269781.514004,20
1635269781.548264,17
1635269781.604183,20
1635269781.626545,18
1635269781.680911,19
1635269781.715406,20
1635269781.763613,19
1635269781.788080,19
1635269781.838189,20
1635269781.872993,19
1635269781.923573,20
1635269781.946647,20
1635269781.990010,19
1635269782.034439,20
1635269782.070417,18
1635269782.131014,18
1635269782.173428,18
1635269782.212027,16
1635269782.238727,15
1635269782.275797,13
1635269782.298591,11
1635269782.341949,9
1635269782.376754,10
1635269782.424628,10
1635269782.451901,9
1635269782.480882,10
1635269782.535413,9
1635269782.559872,9
1635269782.600358,10
1635269782.633533,10
1635269782.666035,11
1635269782.709946,10
1635269782.746474,11
1635269782.791718,11
1635269782.829845,11
1635269782.871228,12
1635269782.918380,11
1635269782.950438,11
1635269782.982037,12
1635269783.025223,11
1635269783.060741,12
1635269783.108419,12
1635269783.133967,12
1635269783.188565,13
1635269783.240126,11
1635269783.270102,12
1635269783.303376,12
1635269783.358009,11
1635269783.392061,13
1635269783.441005,13
1635269783.464736,14
1635269783.514762,13
1635269783.551280,12
1635269783.604064,13
1635269783.625045,14
1635269783.669263,13
1635269783.698904,13
1635269783.730543,15
1635269783.779446,14
1635269783.802816,14
1635269783.857502,15
1635269783.892119,14
1635269783.941482,14
1635269783.967804,14
1635269784.008952,15
1635269784.052934,14
1635269784.085876,15
1635269784.138101,15
1635269784.160495,16
1635269784.214322,15
1635269784.237746,15
1635269784.279154,16
1635269784.301878,16
1635269784.347513,14
1635269784.389770,15
1635269784.424156,17
1635269784.473649,16
1635269784.494901,16
1635269784.547423,17
1635269784.586724,16
1635269784.644171,17
1635269784.677383,15
1635269784.722899,16
1635269784.759456,17
1635269784.819277,17
1635269784.857829,17
1635269784.898480,16
1635269784.946200,17
1635269784.968096,18
1635269785.015462,16
1635269785.059523,17
1635269785.090688,18
1635269785.144363,16
1635269785.168136,16
1635269785.223126,17
1635269785.245792,18
1635269785.286728,19
1635269785.309713,19
1635269785.347733,18
1635269785.405507,19
1635269785.431039,18
1635269785.473473,19
1635269785.511459,17
1635269785.546682,18
1635269785.570685,18
1635269785.611417,19
1635269785.635158,20
1635269785.678449,18
1635269785.722802,19
1635269785.759131,20
1635269785.815089,19
1635269785.840051,19
1635269785.894747,19
1635269785.943482,20
1635269785.964287,20
1635269786.009679,19
1635269786.052912,19
1635269786.091162,18
1635269786.152205,18
1635269786.187499,18
1635269786.251285,19
1635269786.311782,17
1635269786.335697,16
1635269786.385666,14
1635269786.420798,13
1635269786.473858,9
1635269786.498885,9
1635269786.531504,9
1635269786.580350,9
1635269786.615513,10
1635269786.664673,10
1635269786.688165,10
1635269786.727875,11
1635269786.760084,9
1635269786.785841,9
1635269786.824378,10
1635269786.861747,11
1635269786.906240,10
1635269786.948621,11
1635269786.987481,10
1635269787.032429,11
1635269787.070823,11
1635269787.109864,10
1635269787.133203,10
1635269787.173917,11
1635269787.197302,11
1635269787.240580,13
1635269787.284205,12
1635269787.312483,10
1635269787.337728,10
1635269787.375654,13
1635269787.414930,11
1635269787.473116,12
1635269787.494306,12
1635269787.532623,14
1635269787.554417,14
1635269787.611287,13
1635269787.648268,13
1635269787.707600,13
1635269787.741651,13
1635269787.771795,14
1635269787.806016,12
1635269787.828051,12
1635269787.867179,14
1635269787.899888,14
1635269787.942173,13
1635269787.975009,14
1635269788.007779,14
1635269788.054006,13
1635269788.093775,13
1635269788.150841,14
1635269788.176632,15
1635269788.215990,16
1635269788.241943,14
1635269788.293030,15
1635269788.319832,15
1635269788.363060,15
1635269788.400452,15
1635269788.455143,14
1635269788.482407,15
1635269788.520505,18
1635269788.556379,16
1635269788.614166,16
1635269788.648395,17
1635269788.698753,17
1635269788.720333,15
1635269788.770836,16
1635269788.803870,17
1635269788.855194,16
1635269788.879864,16
1635269788.930266,18
1635269788.991648,16
1635269789.069628,18
1635269789.107983,17
1635269789.156595,16
1635269789.190970,17
1635269789.241983,17
1635269789.264793,17
1635269789.303944,18
1635269789.333837,17
1635269789.376043,18
1635269789.414463,19
1635269789.468599,18
1635269789.503094,19
1635269789.551172,17
1635269789.578267,18
1635269789.627079,19
1635269789.682535,19
1635269789.703693,20
1635269789.744324,19
1635269789.777302,19
1635269789.807672,20
1635269789.839342,19
1635269789.864054,19
1635269789.905360,20
1635269789.928776,20
1635269789.974015,18
1635269790.013649,18
1635269790.059459,18
1635269790.081456,19
1635269790.134004,20
1635269790.176700,19
1635269790.218748,20
1635269790.245349,20
1635269790.278085,18
1635269790.306718,18
1635269790.346901,19
1635269790.377300,19
1635269790.406307,18
1635269790.442207,15
1635269790.486232,13
1635269790.514053,12
1635269790.573673,8
1635269790.598155,10
1635269790.651230,10
1635269790.699045,10
1635269790.740653,11
1635269790.792326,15
1635269790.832302,15
1635269790.879821,13
1635269790.904537,13
1635269790.944275,11
1635269790.976114,11
1635269790.999879,9
1635269791.039746,11
1635269791.075115,12
1635269791.117913,12
1635269791.151889,12
1635269791.198953,13
1635269791.231282,11
1635269791.286507,10
1635269791.344383,10
1635269791.369286,13
1635269791.423712,12
1635269791.446435,12
1635269791.487014,13
1635269791.524400,11
1635269791.576963,13
1635269791.610784,12
1635269791.632260,13
1635269791.677958,14
1635269791.714874,14
1635269791.756006,12
1635269791.805759,13
1635269791.838219,13
1635269791.871467,14
1635269791.916881,15
1635269791.950989,14
1635269792.032427,16
1635269792.093557,18
1635269792.158779,16
1635269792.189325,14
1635269792.215561,14
1635269792.255983,15
1635269792.290965,13
1635269792.327830,14
1635269792.365418,16
1635269792.424121,16
1635269792.460662,15
1635269792.511464,14
1635269792.547866,14
1635269792.603215,14
1635269792.625141,14
1635269792.675736,15
1635269792.714713,16
1635269792.735886,17
1635269792.776214,16
1635269792.799956,16
1635269792.854847,17
1635269792.886873,16
1635269792.937068,17
1635269792.957503,17
1635269793.010074,15
1635269793.045010,16
1635269793.088341,20
1635269793.124175,19
1635269793.170227,20
1635269793.208190,18
1635269793.257547,16
1635269793.298324,16
1635269793.327914,15
1635269793.374518,13
1635269793.410543,12
1635269793.439747,11
1635269793.484095,8
1635269793.518784,7
1635269793.568304,7
1635269793.594729,8
1635269793.642622,7
1635269793.676327,10
1635269793.727361,9
1635269793.752595,9
1635269793.794847,7
1635269793.838549,8
1635269793.872853,9
1635269793.923521,11
1635269793.950396,9
1635269794.006963,10
1635269794.041710,9
1635269794.093551,10
1635269794.118157,10
1635269794.157811,10
1635269794.190798,11
1635269794.217038,11
1635269794.255280,12
1635269794.293229,9
1635269794.327991,8
1635269794.366763,10
1635269794.422348,10
1635269794.461932,10
1635269794.513109,11
1635269794.546353,11
1635269794.585423,11
1635269794.619686,11
1635269794.651129,12
1635269794.694240,10
1635269794.736537,12
1635269794.779523,14
1635269794.816519,12
1635269794.858272,13
1635269794.890180,15
1635269794.940228,12
1635269794.966138,12
1635269795.006871,14
1635269795.050382,13
1635269795.094065,12
1635269795.132701,13
1635269795.160429,13
1635269795.199332,14
1635269795.239568,13
1635269795.259485,13
1635269795.300266,14
1635269795.357601,14
1635269795.391477,15
1635269795.414644,13
1635269795.457829,13
1635269795.479149,14
1635269795.535519,15
1635269795.584345,13
1635269795.607828,13
1635269795.647681,14
1635269795.689858,16
1635269795.726953,15
1635269795.775672,15
1635269795.803037,15
1635269795.850666,16
1635269795.886848,15
1635269795.912904,15
1635269795.956683,15
1635269795.979073,15
1635269796.037699,17
1635269796.072480,16
1635269796.125358,16
1635269796.160029,17
1635269796.191207,18
1635269796.224257,19
1635269796.270878,18
1635269796.294876,18
1635269796.341521,17
1635269796.375709,17
1635269796.424006,17
1635269796.449084,17
1635269796.494910,18
1635269796.527407,15
1635269796.576649,17
1635269796.601575,18
1635269796.642836,17
1635269796.686713,18
1635269796.724501,16
1635269796.783103,18
1635269796.820381,20
1635269796.879478,19
1635269796.927985,18
1635269796.950414,18
1635269797.000180,19
1635269797.029207,18
1635269797.071259,19
1635269797.097362,20
1635269797.149595,19
1635269797.199536,20
1635269797.246337,20
1635269797.302540,20
1635269797.360894,19
1635269797.383833,19
1635269797.437421,18
1635269797.470797,19
1635269797.516050,20
1635269797.550307,19
1635269797.598892,19
1635269797.635559,20
1635269797.683441,20
1635269797.708551,20
1635269797.749917,20
1635269797.793619,19
1635269797.826035,19
1635269797.876350,18
1635269797.895562,19
1635269797.941444,19
1635269797.972771,20
1635269797.996978,20
1635269798.036624,17
1635269798.066419,16
1635269798.112882,13
1635269798.159909,11
1635269798.200781,9
1635269798.236051,9
1635269798.295450,9
1635269798.343594,8
1635269798.376114,10
1635269798.406419,10
1635269798.453369,11
1635269798.487143,10
1635269798.552643,10
1635269798.577145,10
1635269798.632855,12
1635269798.657478,10
1635269798.696495,11
1635269798.733816,11
1635269798.790395,10
1635269798.824122,11
1635269798.871978,12
1635269798.899112,12
1635269798.946058,11
1635269798.982733,12
1635269799.008938,13
1635269799.045954,12
1635269799.075940,12
1635269799.124388,12
1635269799.159072,13
1635269799.206596,11
1635269799.236497,12
1635269799.282384,13
1635269799.311757,12
1635269799.359295,13
1635269799.385053,13
1635269799.425865,14
1635269799.469650,13
1635269799.504218,14
1635269799.564665,13
1635269799.599981,14
1635269799.644259,15
1635269799.676697,13
1635269799.724567,13
1635269799.748260,14
1635269799.803172,15
1635269799.838372,14
1635269799.886132,15
1635269799.909642,16
1635269799.941592,13
1635269799.973378,16
1635269799.997167,16
1635269800.036746,15
1635269800.076429,15
1635269800.130762,14
1635269800.163786,15
1635269800.213770,17
1635269800.233222,17
1635269800.275079,17
1635269800.307968,17
1635269800.339314,17
1635269800.391455,15
1635269800.423762,15
1635269800.468961,16
1635269800.506787,17
1635269800.560552,16
1635269800.601967,16
1635269800.657359,16
1635269800.704141,17
1635269800.726950,17
1635269800.780677,17
1635269800.815821,16
1635269800.864861,16
1635269800.891670,17
1635269800.937710,17
1635269800.972846,18
1635269800.997626,17
1635269801.039343,19
1635269801.069170,19
1635269801.114801,18
1635269801.153326,19
1635269801.199787,20
1635269801.240969,19
1635269801.298981,18
1635269801.358793,19
1635269801.380495,17
1635269801.434287,18
1635269801.475488,20
1635269801.518175,19
1635269801.553130,19
1635269801.598182,19
1635269801.621302,19
1635269801.663257,20
1635269801.684869,18
1635269801.726670,19
1635269801.770114,20
1635269801.806049,18
1635269801.856066,19
1635269801.880301,20
1635269801.925020,19
1635269801.956429,19
1635269802.004332,18
1635269802.025326,19
1635269802.069507,20
1635269802.114096,19
1635269802.148655,19
1635269802.197566,18
1635269802.218587,16
1635269802.258571,14
1635269802.290268,13
1635269802.342922,9
1635269802.382423,9
1635269802.433479,10
1635269802.471069,9
1635269802.515494,11
1635269802.545135,10
1635269802.586180,10
1635269802.618275,10
1635269802.642233,10
1635269802.683874,11
1635269802.715281,9
1635269802.750062,10
1635269802.793713,12
1635269802.826631,11
1635269802.876301,12
1635269802.898118,12
1635269802.937829,10
1635269802.970728,11
1635269802.995652,12
1635269803.034319,13
1635269803.056592,13
1635269803.109241,12
1635269803.149327,11
1635269803.194947,12
1635269803.238379,11
1635269803.282556,11
1635269803.313790,13
1635269803.358946,11
1635269803.382016,11
1635269803.436142,13
1635269803.471478,14
1635269803.519773,13
1635269803.544710,13
1635269803.595172,13
1635269803.631654,14
1635269803.656933,12
1635269803.695644,13
1635269803.734334,15
1635269803.788824,14
1635269803.828503,15
1635269803.886269,14
1635269803.927934,14
1635269803.965797,13
1635269803.991781,13
1635269804.036115,13
1635269804.061734,14
1635269804.115258,16
1635269804.155473,15
1635269804.197663,16
1635269804.229905,14
1635269804.259389,15
1635269804.291407,15
1635269804.343146,15
1635269804.366248,16
1635269804.409696,14
1635269804.454458,16
1635269804.491495,16
1635269804.551350,15
1635269804.593143,15
1635269804.648486,15
1635269804.673629,16
1635269804.728332,17
1635269804.754941,15
1635269804.792487,16
1635269804.827411,17
1635269804.873601,18
1635269804.894478,18
1635269804.935358,17
1635269804.968010,17
1635269804.994006,17
1635269805.032143,18
1635269805.065302,16
1635269805.107012,16
1635269805.143754,17
1635269805.191797,16
1635269805.215722,17
1635269805.255382,18
1635269805.287511,18
1635269805.313675,18
1635269805.359356,18
1635269805.396820,18
1635269805.455244,19
1635269805.488107,18
1635269805.533128,17
1635269805.570682,17
1635269805.626442,18
1635269805.653558,19
1635269805.691400,20
1635269805.724264,18
1635269805.766634,19
1635269805.803328,20
1635269805.836647,18
1635269805.883021,19
1635269805.914385,20
1635269805.956986,18
1635269805.995657,18
1635269806.020009,19
1635269806.059679,20
1635269806.101450,20
1635269806.139441,19
1635269806.163046,19
1635269806.206174,20
1635269806.242175,18
1635269806.300374,19
1635269806.343621,16
1635269806.392614,13
1635269806.437476,12
1635269806.483495,8
1635269806.525454,10
1635269806.567712,10
1635269806.602005,9
1635269806.635041,8
1635269806.679502,10
1635269806.713836,10
1635269806.761316,11
1635269806.784246,9
1635269806.833834,9
1635269806.868737,10
1635269806.919719,12
1635269806.944700,12
1635269806.995256,10
1635269807.032768,11
1635269807.080891,12
1635269807.105852,12
1635269807.154655,10
1635269807.187643,11
1635269807.239918,13
1635269807.265510,13
1635269807.303769,12
1635269807.357100,12
1635269807.385237,12
1635269807.423789,12
1635269807.465869,12
1635269807.504155,14
1635269807.531570,12
1635269807.576769,14
1635269807.610086,12
1635269807.653539,13
1635269807.687433,14
1635269807.736967,12
1635269807.762492,13
1635269807.802338,13
1635269807.846231,14
1635269807.880839,13
1635269807.928484,13
1635269807.950135,14
1635269808.007546,15
1635269808.042882,14
1635269808.104382,14
1635269808.144746,14
1635269808.183827,14
1635269808.210912,14
1635269808.248272,16
1635269808.286113,17
1635269808.343022,16
1635269808.375161,17
1635269808.426143,15
1635269808.448678,15
1635269808.498331,15
1635269808.535758,17
1635269808.596725,16
1635269808.620979,16
1635269808.670389,16
1635269808.706432,15
1635269808.731697,16
1635269808.771943,16
1635269808.803438,17
1635269808.847065,15
1635269808.882629,16
1635269808.906593,18
1635269808.945744,17
1635269808.973694,17
1635269809.009454,18
1635269809.045464,17
1635269809.094952,17
1635269809.118081,18
1635269809.165365,17
1635269809.199028,17
1635269809.252652,17
1635269809.277418,17
1635269809.324233,19
1635269809.358449,18
1635269809.383871,18
1635269809.425188,18
1635269809.461141,18
1635269809.519369,19
1635269809.551884,17
1635269809.602362,17
1635269809.625956,17
1635269809.679144,17
1635269809.714609,19
1635269809.738262,19
1635269809.778256,20
1635269809.820903,19
1635269809.876202,19
1635269809.899973,19
1635269809.939835,20
1635269809.974148,18
1635269810.018081,19
1635269810.051074,20
1635269810.101366,19
1635269810.123876,20
1635269810.173003,20
1635269810.213208,19
1635269810.235433,19
1635269810.274366,19
1635269810.311471,19
1635269810.358513,19
1635269810.392406,19
1635269810.453586,16
1635269810.485224,14
1635269810.519527,13
1635269810.563751,10
1635269810.595328,8
1635269810.631399,9
1635269810.679238,9
1635269810.709393,9
1635269810.753505,9
1635269810.793263,10
1635269810.854108,10
1635269810.881249,10
1635269810.933443,11
1635269810.997730,11
1635269811.069538,10
1635269811.121934,11
1635269811.152227,11
1635269811.183971,12
1635269811.215837,11
1635269811.260151,11
1635269811.298062,13
1635269811.360378,13
1635269811.396733,11
1635269811.454535,11
1635269811.483223,11
1635269811.548636,12
1635269811.578741,12
1635269811.614919,14
1635269811.646283,12
1635269811.697014,13
1635269811.719995,13
1635269811.769030,14
1635269811.802947,12
1635269811.856607,12
1635269811.896138,13
1635269811.951944,15
1635269811.993371,13
1635269812.038307,14
1635269812.061513,14
1635269812.118124,14
1635269812.155814,15
1635269812.215139,14
1635269812.252335,15
1635269812.310604,15
1635269812.333373,15
1635269812.373497,15
1635269812.400846,15
1635269812.438760,15
1635269812.481617,15
1635269812.519912,16
1635269812.568630,14
1635269812.593244,14
1635269812.641906,16
1635269812.676646,16
1635269812.705462,17
1635269812.743211,16
1635269812.766601,16
1635269812.818792,17
1635269812.856939,15
1635269812.910017,16
1635269812.929931,16
1635269812.972388,18
1635269812.999429,16
1635269813.051519,18
1635269813.075200,18
1635269813.116734,17
1635269813.160640,17
1635269813.201009,16
1635269813.244087,17
1635269813.265110,17
1635269813.300067,18
1635269813.341516,17
1635269813.390200,18
1635269813.429667,18
1635269813.482282,19
1635269813.523753,18
1635269813.567110,19
1635269813.594445,19
1635269813.645070,18
1635269813.669806,18
1635269813.711284,18
1635269813.735481,18
1635269813.775625,20
1635269813.818229,19
1635269813.855997,19
1635269813.905795,19
1635269813.930702,20
1635269813.977103,18
1635269814.012720,19
1635269814.064498,20
1635269814.087230,20
1635269814.130927,19
1635269814.174359,20
1635269814.207614,18
1635269814.257800,20
1635269814.280463,20
1635269814.326250,19
1635269814.360134,19
1635269814.390706,19
1635269814.435341,18
1635269814.461077,19
1635269814.499151,20
1635269814.528604,19
1635269814.587207,16
1635269814.624913,13
1635269814.681000,9
1635269814.706821,9
1635269814.743512,10
1635269814.767137,10
1635269814.818390,10
1635269814.850118,9
1635269814.902128,10
1635269814.937322,10
1635269814.999695,9
1635269815.026270,9
1635269815.058947,10
1635269815.084759,10
1635269815.127682,11
1635269815.171719,12
1635269815.205044,10
1635269815.253990,11
1635269815.276795,12
1635269815.318939,11
1635269815.354368,11
1635269815.407688,12
1635269815.430028,12
1635269815.483594,13
1635269815.520125,12
1635269815.568444,13
1635269815.592532,13
1635269815.642266,11
1635269815.675200,12
1635269815.728293,13
1635269815.752399,13
1635269815.794718,14
1635269815.856696,13
1635269815.886495,13
1635269815.926217,14
1635269815.960071,12
1635269815.989585,13
1635269816.022754,13
1635269816.045155,15
1635269816.084899,14
1635269816.108876,14
1635269816.164350,15
1635269816.199368,13
1635269816.246731,14
1635269816.267613,14
1635269816.318786,14
1635269816.353770,14
1635269816.408118,16
1635269816.431173,16
1635269816.485235,15
1635269816.519326,16
1635269816.567849,14
1635269816.594543,14
1635269816.636651,14
1635269816.698766,15
1635269816.720967,15
1635269816.760548,17
1635269816.798663,15
1635269816.854970,16
1635269816.880458,16
1635269816.936848,16
1635269816.974763,17
1635269817.035311,16
1635269817.057748,16
1635269817.096236,18
1635269817.119583,16
1635269817.174582,17
1635269817.207558,18
1635269817.257640,17
1635269817.280748,17
1635269817.323715,17
1635269817.360239,17
1635269817.386547,17
1635269817.423478,17
1635269817.461173,17
1635269817.518120,18
1635269817.567420,19
1635269817.592223,19
1635269817.642279,18
1635269817.678597,18
1635269817.707700,18
1635269817.759799,19
1635269817.796264,17
1635269817.839996,18
1635269817.878259,18
1635269817.938221,20
1635269817.981585,18
1635269818.040342,18
1635269818.085660,18
1635269818.132916,19
1635269818.167711,20
1635269818.211621,19
1635269818.243306,19
1635269818.271180,20
1635269818.324795,18
1635269818.366085,19
1635269818.419600,20
1635269818.456728,20
1635269818.516938,19
1635269818.548299,20
1635269818.583392,18
1635269818.628684,19
1635269818.662600,20
1635269818.723282,18
1635269818.760331,17
1635269818.818881,13
1635269818.841814,12
1635269818.882397,8
1635269818.908654,8
1635269818.964231,10
1635269818.997988,9
1635269819.046666,10
1635269819.069247,11
1635269819.117152,10
1635269819.147822,10
1635269819.187585,9
1635269819.219618,10
1635269819.253953,11
1635269819.298381,9
1635269819.333932,11
1635269819.375912,11
1635269819.415858,11
1635269819.470941,12
1635269819.519693,10
1635269819.542979,10
1635269819.586500,11
1635269819.630314,13
1635269819.667102,11
1635269819.727584,12
1635269819.762857,13
1635269819.823751,12
1635269819.860807,14
1635269819.920513,13
1635269819.945881,13
1635269819.998621,14
1635269820.049416,13
1635269820.072102,13
1635269820.110711,14
1635269820.144921,12
1635269820.189053,13
1635269820.225489,13
1635269820.273958,15
1635269820.303491,13
1635269820.356821,13
1635269820.389473,14
1635269820.433231,14
1635269820.471450,14
1635269820.519153,15
1635269820.553628,13
1635269820.592079,15
1635269820.625671,16
1635269820.680048,14
1635269820.704707,14
1635269820.744581,14
1635269820.776291,14
1635269820.802832,14
1635269820.840551,15
1635269820.878397,15
1635269820.922777,17
1635269820.967219,16
1635269821.002650,16
1635269821.052169,16
1635269821.090472,17
1635269821.142165,16
1635269821.169549,16
1635269821.208324,17
1635269821.240014,15
1635269821.283954,16
1635269821.309813,18
1635269821.336442,16
1635269821.376302,16
1635269821.408828,17
1635269821.459493,18
1635269821.496128,16
1635269821.544085,16
1635269821.567590,16
1635269821.622575,18
1635269821.655420,16
1635269821.701697,18
1635269821.720526,19
1635269821.762933,18
1635269821.794798,18
1635269821.821604,19
1635269821.857879,18
1635269821.878401,18
1635269821.937082,18
1635269821.971453,19
1635269822.019455,18
1635269822.045015,18
1635269822.094157,19
1635269822.131161,19
1635269822.157661,19
1635269822.194692,20
1635269822.228888,18
1635269822.271008,18
1635269822.307683,18
1635269822.356251,19
1635269822.382461,19
1635269822.423784,19
1635269822.484432,19
1635269822.509309,20
1635269822.544329,20
1635269822.583457,20
1635269822.624478,19
1635269822.659515,19
1635269822.720311,20
1635269822.755209,18
1635269822.818659,19
1635269822.864545,16
1635269822.915168,13
1635269822.939641,13
1635269822.989384,10
1635269823.022631,9
1635269823.074829,9
1635269823.096275,9
1635269823.142812,10
1635269823.186642,10
1635269823.219239,10
1635269823.269404,9
1635269823.291440,9
1635269823.325876,8
1635269823.357252,10
1635269823.386073,11
1635269823.437108,11
1635269823.471601,11
1635269823.510639,11
1635269823.548412,10
1635269823.598428,11
1635269823.618690,11
1635269823.660388,12
1635269823.694740,10
1635269823.738539,12
1635269823.771136,13
1635269823.822590,11
1635269823.844024,11
1635269823.884764,12
1635269823.916700,12
1635269823.944234,12
1635269823.980412,13
1635269824.018536,12
1635269824.075633,14
1635269824.109110,13
1635269824.157556,14
1635269824.178633,14
1635269824.229203,13
1635269824.269738,15
1635269824.309736,14
1635269824.341068,14
1635269824.388960,14
1635269824.425128,14
1635269824.457568,14
1635269824.504172,15
1635269824.540982,14
1635269824.602265,14
1635269824.624194,15
1635269824.679986,14
1635269824.706420,15
1635269824.757684,16
1635269824.782481,14
1635269824.826323,15
1635269824.859219,16
1635269824.913590,15
1635269824.946591,16
1635269824.994245,15
1635269825.017636,15
1635269825.073535,16
1635269825.109387,16
1635269825.158364,16
1635269825.180087,17
1635269825.234472,16
1635269825.258775,16
1635269825.299655,17
1635269825.334630,14
1635269825.385713,17
1635269825.419969,16
1635269825.468710,18
1635269825.495504,18
1635269825.547660,16
1635269825.600654,17
1635269825.623612,18
1635269825.665884,17
1635269825.710958,17
1635269825.745474,16
1635269825.795954,16
1635269825.830277,16
1635269825.870085,17
1635269825.905248,18
1635269825.955255,17
1635269825.976353,18
1635269826.021687,19
1635269826.065852,18
1635269826.098071,18
1635269826.147055,17
1635269826.168113,17
1635269826.211385,18
1635269826.240799,18
1635269826.267878,20
1635269826.307173,18
1635269826.339209,18
1635269826.386217,19
1635269826.419170,20
1635269826.468059,19
1635269826.493857,19
1635269826.537100,20
1635269826.576215,19
1635269826.601973,19
1635269826.638859,20
1635269826.662390,20
1635269826.713294,20
1635269826.751155,20
1635269826.799352,20
1635269826.830078,18
1635269826.868866,18
1635269826.929145,19
1635269826.952835,19
1635269827.007613,20
1635269827.044211,19
1635269827.101821,16
1635269827.125720,14
1635269827.170932,12
1635269827.209354,10
1635269827.254821,9
1635269827.298681,10
1635269827.349232,9
1635269827.389113,10
1635269827.411662,10
1635269827.462905,10
1635269827.500827,11
1635269827.555167,9
1635269827.580912,9
1635269827.635748,10
1635269827.661672,11
1635269827.716702,12
1635269827.754076,10
1635269827.814404,11
1635269827.860378,12
1635269827.884899,12
1635269827.936999,11
1635269827.971572,13
1635269828.020180,12
1635269828.045887,12
1635269828.094579,13
1635269828.131380,12
1635269828.159178,12
1635269828.195076,13
1635269828.224815,13
1635269828.273242,13
1635269828.306844,13
1635269828.342310,13
1635269828.388499,14
1635269828.423750,13
1635269828.484282,14
1635269828.519405,12
1635269828.576917,15
1635269828.616587,13
1635269828.670146,14
1635269828.696022,14
1635269828.751220,13
1635269828.790688,14
1635269828.848694,14
1635269828.882568,14
1635269828.931434,15
1635269828.954763,16
1635269829.002549,14
1635269829.042575,15
1635269829.088413,16
1635269829.125504,14
1635269829.166453,14
1635269829.203661,14
1635269829.251856,15
1635269829.275141,16
1635269829.325404,15
1635269829.364073,15
1635269829.420833,16
1635269829.458437,17
1635269829.510925,16
1635269829.546028,17
1635269829.602756,16
1635269829.641909,17
1635269829.699987,18
1635269829.722753,16
1635269829.763578,17
1635269829.798529,17
1635269829.856748,16
1635269829.886004,16
1635269829.940108,17
1635269829.974848,17
1635269830.036232,18
1635269830.059601,18
1635269830.099431,19
1635269830.138819,17
1635269830.192510,18
1635269830.219663,18
1635269830.261328,19
1635269830.295228,17
1635269830.324431,17
1635269830.356870,17
1635269830.386166,17
1635269830.434837,19
1635269830.459825,20
1635269830.505874,18
1635269830.544007,19
1635269830.568171,19
1635269830.608515,20
1635269830.640889,19
1635269830.671529,19
1635269830.718533,19
1635269830.752160,20
1635269830.800337,19
1635269830.824797,19
1635269830.873788,19
1635269830.910138,20
1635269830.938200,20
1635269830.975631,19
1635269831.013556,19
1635269831.069943,18
1635269831.108310,19
1635269831.156643,16
1635269831.191470,15
1635269831.247929,12
1635269831.276207,10
1635269831.338153,8
1635269831.365169,9
1635269831.404743,10
1635269831.441123,8
1635269831.491357,10
1635269831.529079,11
1635269831.585698,10
